time;r_toe_x;r_toe_y;r_toe_z;l_toe_x;l_toe_y;l_toe_z;r_hee_x;r_hee_y;r_hee_z;l_hee_x;l_hee_y;l_hee_z;r_footc1_x;r_footc1_y;r_footc1_z;l_footc1_x;l_footc1_y;l_footc1_z;r_footc2_x;r_footc2_y;r_footc2_z;l_footc2_x;l_footc2_y;l_footc2_z
4.67,-13.099339,975.296082,109.913055,192.844162,1447.496704,121.694824,44.420845,1149.609985,117.139153,175.044159,1513.676758,283.271759,-55.391998,1015.29303,105.316368,237.442612,1483.130493,140.310608,37.890476,986.7797849999999,96.190033,152.087372,1453.284424,126.802864
4.68,-13.098006,975.1383059999999,109.759583,192.434891,1437.781616,124.073448,44.378479,1149.610474,117.31028,173.909271,1497.077026,290.05957,-55.77026,1015.129578,105.067406,236.637833,1473.540649,146.652466,37.930172,986.691406,96.133583,152.069153,1440.381836,130.968887
4.69,-13.15369,974.937195,109.706657,194.596222,1419.987061,126.879005,44.40192,1149.587524,117.463837,172.218536,1480.627075,295.085083,-56.027462,1015.034424,104.907486,236.158081,1459.885376,152.150528,37.931053,986.626953,96.11483,153.34642,1422.886108,134.83075
4.7,-13.255972,974.720642,109.721245,195.473602,1400.394165,131.514648,44.475399,1149.537476,117.588135,169.865234,1464.041138,297.97226,-56.265545,1014.966125,104.779152,236.604782,1440.552734,156.716858,37.834782,986.588745,96.051964,155.23558,1402.445435,138.834824
4.71,-13.386326,974.568909,109.739441,195.061829,1378.51709,135.663147,44.592888,1149.447266,117.664406,167.074554,1446.760742,298.957214,-56.553871,1014.989014,104.637886,236.997177,1417.874268,160.433197,37.702183,986.584839,95.968338,155.86879,1381.232666,141.010803
4.72,-13.541845,974.504761,109.749916,195.99411,1355.197144,136.358551,44.708286,1149.395874,117.788139,164.082977,1428.664795,298.375458,-56.848537,1015.017883,104.558655,236.792908,1394.391357,162.959915,37.653538,986.584778,96.01816599999999,155.27771,1358.530762,141.071396
4.73,-13.711416,974.512939,109.750145,196.262863,1331.214966,136.865189,44.760052,1149.456177,118.011749,160.856583,1409.909668,296.307312,-57.130638,1015.051941,104.448509,236.59082,1370.581665,164.439713,37.614189,986.563049,96.151512,155.598434,1333.598755,140.57074
4.74,-13.853215,974.598083,109.697075,197.543152,1305.571289,138.147644,44.756744,1149.538696,118.23938,157.447296,1390.527832,292.691956,-57.369942,1015.111938,104.29245,236.518112,1346.696411,164.508896,37.506573,986.5361329999999,96.259277,157.144592,1307.076904,140.254547
4.75,-13.944692,974.742249,109.575516,198.300354,1278.252808,137.610428,44.739891,1149.547852,118.429626,154.097565,1370.43042,287.473022,-57.584644,1015.170349,104.179832,236.174911,1321.565918,163.439011,37.371681,986.5271,96.338707,158.571014,1280.330322,139.263046
4.76,-14.013186,974.869446,109.447685,198.487076,1250.386475,137.171631,44.795712,1149.434937,118.604408,150.93454,1349.637329,280.742371,-57.726845,1015.203979,104.131859,235.466705,1294.106812,161.788315,37.263336,986.521606,96.400482,158.7258,1251.865112,137.571106
4.77,-14.086016,974.8929440000001,109.396172,198.237732,1220.612793,136.686569,44.940712,1149.218384,118.777206,148.023056,1328.505737,272.991669,-57.815487,1015.216003,104.072884,234.950623,1265.501343,159.466568,37.149685,986.3920900000001,96.55611399999999,158.175262,1221.960938,135.572952
4.78,-14.159034,974.801025,109.441887,198.410965,1189.469971,135.345963,45.039726,1149.055664,118.969147,145.422897,1306.593262,264.13092,-57.844864,1015.210754,103.950905,234.176025,1236.53772,156.070038,37.096359,986.133179,96.838173,157.87001,1191.074951,133.543259
4.79,-14.220129,974.653625,109.539482,198.46434,1156.980957,134.393036,45.101974,1148.989014,119.184807,143.297531,1283.042847,253.715363,-57.939198,1015.191772,103.899086,233.512558,1206.73877,152.145645,37.051231,986.010803,96.95693199999999,158.014709,1159.216797,131.522675
4.8,-14.267335,974.532898,109.607338,198.31076,1125.480957,132.391541,45.169693,1148.925293,119.304764,141.408615,1258.404175,242.564926,-58.050064,1015.183899,103.934334,233.059875,1176.223755,147.764069,37.00507,985.989746,96.95462000000001,157.98793,1127.342651,128.979889
4.81,-14.310502,974.476196,109.595093,198.430832,1093.751465,129.894836,45.231747,1148.888672,119.338562,139.700943,1232.952148,231.015472,-58.047058,1015.180725,103.853325,232.818375,1145.1604,142.970169,36.961143,985.9619750000001,96.958862,157.829483,1095.258545,125.879944
4.82,-14.357169,974.483398,109.488838,198.929306,1061.375977,127.555313,45.321636,1148.847412,119.4272,138.382935,1206.463379,219.002029,-58.088299,1015.184875,103.805855,232.91539,1113.601074,137.902939,36.879593,985.9039309999999,96.985535,157.921738,1062.971313,122.818947
4.83,-14.409124,974.533386,109.320427,199.422836,1028.122559,125.73703,45.47752,1148.71875,119.529709,137.603195,1178.884888,206.689117,-58.154011,1015.195251,103.774284,233.156204,1081.097534,133.046829,36.766666,985.820801,97.009338,158.683456,1029.059448,120.544777
4.84,-14.457778,974.591858,109.17218,200.630936,994.769104,124.048508,45.763218,1148.451904,119.497185,137.345688,1150.384277,194.390533,-58.193802,1015.201904,103.722328,233.809784,1048.080322,128.412613,36.71928,985.850464,96.889,159.714905,994.8838500000001,118.625801
4.85,-14.494182,974.635681,109.088455,201.945297,961.135803,122.819916,46.141739,1148.131104,119.348686,137.694885,1120.98938,182.376724,-58.238953,1015.242126,103.684715,235.118439,1014.883728,124.061264,36.741173,986.028992,96.59729,161.075821,960.087097,117.54306
4.86,-14.522376,974.6611329999999,109.058754,203.860901,927.373962,122.531555,46.444656,1147.976318,119.378441,138.639893,1090.74585,170.884155,-58.273724,1015.296936,103.661598,236.99353,981.047729,120.763351,36.712826,986.046143,96.506119,163.263794,925.337463,117.217361
4.87,-14.563147,974.661499,109.059425,206.315125,893.557556,123.214973,46.687698,1147.989014,119.622742,140.109879,1059.812134,160.197449,-58.348083,1015.344849,103.698929,239.139313,946.963745,118.403381,36.63076,985.968201,96.574913,165.533966,891.213074,117.410156
4.88,-14.637367,974.626587,109.072365,208.765366,859.736755,124.866653,46.91256,1148.007324,119.916695,142.10466,1028.266357,150.499802,-58.37706,1015.361816,103.679199,241.428101,912.921936,116.978691,36.548702,985.9313959999999,96.622124,168.032501,857.2945559999999,118.812996
4.89,-14.750502,974.563538,109.088264,210.9944,826.308167,127.522423,47.083378,1147.855835,120.078842,144.787704,996.396484,142.106003,-58.392368,1015.383972,103.640343,243.935089,878.882996,116.728836,36.437965,985.867065,96.655334,170.53685,823.688477,121.144592
4.9,-14.873573,974.495178,109.093109,213.030334,793.363525,130.928635,47.236347,1147.415894,120.030106,148.08316,964.525269,135.199356,-58.415836,1015.400757,103.619736,246.494736,844.9324339999999,117.447708,36.328083,985.757996,96.647476,172.559235,790.708679,124.277679
4.91,-14.958867,974.436829,109.078011,214.685349,761.054138,134.694611,47.456375,1147.064575,120.174423,151.697952,933.0004269999999,129.642639,-58.44751,1015.455017,103.592606,249.127274,811.46344,118.88092,36.204948,985.669006,96.652916,174.425568,758.604248,128.122253
4.92,-14.984403,974.396301,109.032829,216.489014,729.7366940000001,139.12558,47.738087,1146.887817,120.603241,155.520309,902.080994,125.469444,-58.487206,1015.471558,103.538742,251.495209,778.95636,121.088821,36.136265,985.616516,96.644661,176.141373,727.438171,132.819092
4.93,-14.972892,974.365417,108.951523,218.166031,699.572693,145.027725,48.03315,1146.753662,121.181763,159.466492,872.037415,122.463852,-58.582809,1015.443298,103.507263,253.743469,747.45697,124.557747,36.102806,985.559875,96.630882,177.692734,697.572327,138.691574
4.94,-14.975823,974.318054,108.853104,219.542969,670.842041,152.196793,48.322048,1146.554199,121.823738,163.570908,843.234314,120.672844,-58.592793,1015.525085,103.482338,255.896271,717.3065800000001,129.562424,36.038338,985.479187,96.60704,178.869522,669.382996,145.698486
4.95,-15.03343,974.252258,108.770622,220.15741,643.820435,159.983719,48.60918,1146.26709,122.495918,167.578217,815.823486,119.906631,-58.582195,1015.593262,103.423576,257.463928,688.787109,135.341751,35.943459,985.390686,96.547707,179.549576,643.015991,153.147964
4.96,-15.157304,974.192078,108.723831,220.381073,618.640991,167.791443,48.903282,1145.956055,123.302147,171.221725,789.969727,119.866013,-58.588718,1015.654114,103.334129,258.622131,661.9360349999999,141.449921,35.859837,985.330872,96.481621,179.862381,618.517639,160.55545
4.97,-15.315606,974.133484,108.708969,220.239456,595.430481,174.93605,49.188419,1145.637451,124.327873,174.186234,765.881714,120.398201,-58.535263,1015.72644,103.260811,259.512756,637.07373,147.243881,35.836926,985.296509,96.44032300000001,179.750565,595.906799,167.75029
4.98,-15.441316,974.04126,108.698288,219.938782,574.612183,181.446701,49.407398,1145.289063,125.530807,176.331024,743.83252,121.296852,-58.522617,1015.789246,103.164932,259.909241,614.60498,152.138947,35.848499,985.285645,96.431938,179.454315,575.392761,174.265732
4.99,-15.512373,973.930603,108.656578,219.583359,556.164673,186.402557,49.51844,1144.928711,126.930786,177.83049,724.252563,122.12561,-58.502918,1015.853149,103.045631,260.041931,594.6651000000001,156.022232,35.732639,985.218384,96.471367,179.170197,557.163269,179.548584
5,-15.579741,973.84552,108.591125,219.074112,539.994873,189.853287,49.491436,1144.571045,128.579224,179.083588,707.449036,122.506767,-58.454723,1015.913025,102.916977,259.92041,577.365234,158.503555,35.599464,985.165649,96.543137,178.74057,541.4252320000001,183.09581
5.01,-15.701752,973.787048,108.548126,218.184357,526.227478,191.246155,49.310879,1144.212036,130.564774,180.417389,693.4959720000001,122.15612,-58.381077,1015.96582,102.785103,259.522156,562.704468,159.438599,35.471161,985.146606,96.626099,177.927185,528.142761,184.516083
5.02,-15.847858,973.754272,108.491463,217.077133,514.722229,190.497055,49.031815,1143.794556,132.867355,181.85405,682.366089,121.064209,-58.322365,1016.010498,102.66861,259.040375,550.551331,158.81041,35.310925,985.119568,96.73580200000001,176.911087,517.208801,183.595825
5.03,-15.977081,973.705078,108.411926,215.826782,505.477844,187.900269,48.683125,1143.274292,135.496246,183.160599,673.9674680000001,119.57782,-58.225689,1016.019958,102.581772,258.5159,540.892029,156.675522,35.144966,985.071655,96.882828,175.667603,508.48645,180.724838
5.04,-16.079617,973.60199,108.332466,214.79985,498.112915,183.760818,48.264767,1142.590332,138.49498,184.255463,667.766296,117.511421,-58.117485,1015.983337,102.538101,258.001129,533.514954,153.277771,34.977875,985.005676,97.076866,174.634888,501.656403,176.397064
5.05,-16.178858,973.434265,108.282822,213.855865,492.53653,178.45668,47.793709,1141.685425,141.914185,185.036758,663.3239139999999,114.934685,-57.927639,1015.894775,102.568909,257.499664,528.035889,148.911682,34.763741,984.941284,97.30233,173.840576,496.38208,170.970963
5.06,-16.313839,973.200073,108.296394,213.215958,488.259827,172.527451,47.326504,1140.538452,145.80304,185.417542,660.602234,112.448853,-57.708794,1015.757324,102.620499,256.869232,524.415833,143.896408,34.419476,984.984375,97.417145,173.160004,492.393616,164.820206
5.07,-16.48003,972.926819,108.347565,212.508026,485.3284,165.908081,46.95116,1139.103638,150.219803,185.530319,659.118408,110.728584,-57.415432,1015.557983,102.701759,256.167908,522.200928,138.12915,33.977917,985.097717,97.442352,172.631882,489.828339,157.953522
5.08,-16.588188,972.64856,108.33036,212.179382,482.338135,158.888062,46.579346,1137.248779,155.17804,185.722275,657.282776,110.389389,-56.98497,1015.30835,102.808258,255.614929,519.635803,131.51828,33.676842,984.8701170000001,97.737083,172.71402,487.099213,150.338089
5.09,-16.564642,972.3608400000001,108.211647,213.047318,475.499298,150.583054,46.034977,1134.8927,160.755859,186.127853,654.200623,111.635201,-56.512604,1014.838806,102.940826,255.547012,515.546021,124.864616,33.449509,984.352844,98.249786,172.943649,481.450806,143.194626
5.1,-16.482433,972.023987,108.069893,213.283646,469.943756,142.574631,45.362347,1131.955078,167.142776,186.388199,650.934998,113.341751,-56.003345,1014.219055,103.440826,255.836365,511.974457,119.720215,33.12471,983.950684,98.570724,172.610291,475.952118,137.117477
5.11,-16.52681,971.571411,108.017456,212.539337,466.836945,137.715256,44.837505,1128.218994,174.416611,186.52475,648.676025,114.612259,-55.577877,1014.037231,104.374023,255.603378,509.68338,114.917137,33.015335,983.652405,98.80332199999999,172.483917,473.265961,130.555191
5.12,-16.710358,970.993958,108.107536,213.608856,464.304871,130.48494,44.659027,1123.44043,182.471802,186.746063,647.1298829999999,115.527069,-54.951096,1013.433105,105.486732,255.931473,508.331543,109.970268,33.048664,983.1080930000001,99.23035400000001,172.936859,470.935638,124.173523
5.13,-16.784061,970.462708,108.242271,214.912613,462.143585,123.260551,44.934544,1117.422852,191.24057,187.007324,645.679749,116.317627,-54.306267,1012.632263,106.950081,258.009338,507.474792,105.55793,33.203278,982.3627320000001,99.740852,173.987823,469.008881,119.319153
5.14,-16.560705,970.21228,108.262283,216.221191,460.210907,120.062271,45.668465,1109.997559,200.657562,187.095184,644.311523,117.014374,-53.555679,1011.831787,108.614311,261.372559,506.923737,102.179344,33.439075,981.670227,100.109222,175.062439,467.442627,115.795113
5.15,-16.079689,970.265442,108.103714,216.985641,458.721466,116.598015,46.649818,1101.036743,210.581894,186.990829,643.198853,117.538078,-52.544239,1010.861389,110.716118,263.210022,506.425262,100.43383,33.776428,981.139587,100.314804,175.007782,465.943573,112.918671
5.16,-15.520846,970.207397,107.921799,216.384232,457.40329,113.097267,47.570057,1090.405762,220.604919,186.79277,642.350647,117.922478,-51.206009,1009.64093,113.384155,263.31427,505.973877,100.089722,34.277664,980.411926,100.535423,173.726349,464.939941,110.038383
5.17,-15.004893,969.3112180000001,108.027779,216.312531,456.445618,112.057755,48.257397,1077.701904,229.928925,186.636124,641.779541,118.252411,-49.981617,1007.945923,116.147446,263.673584,505.698669,99.516251,34.723465,978.971741,101.058151,172.638199,464.470459,107.748833
5.18,-14.481478,966.869385,108.791138,216.511398,455.803619,110.636429,48.388958,1063.277466,238.452606,186.615616,641.4736329999999,118.475121,-49.653927,1004.647522,119.172668,264.168762,505.619873,98.89724,35.110981,976.2329099999999,102.405151,172.442688,463.914276,106.970207
5.19,-13.878554,962.380188,110.543617,216.361298,455.442627,110.31514,48.020462,1048.227295,246.67366,186.728851,641.387573,118.624008,-49.923271,998.365967,123.348175,264.343933,505.530945,98.592026,35.710304,972.086609,105.060326,172.192566,463.468323,106.576797
5.2,-13.335438,955.517273,113.317581,216.362778,455.172913,109.934273,47.831371,1033.059448,254.833969,186.927704,641.45813,118.746155,-49.719944,989.572815,128.984039,264.486786,505.457031,98.347931,36.337128,966.566956,108.85144,172.05011,463.377594,106.172394
5.21,-13.225794,945.798828,116.826614,216.43396,455.096375,109.774887,48.492538,1017.515869,262.555145,187.112503,641.52002,118.942383,-48.947266,979.384338,135.927139,264.658142,505.436432,98.193298,36.609463,958.683228,113.552925,172.045425,463.483917,105.831581
5.22,-13.891459,932.616699,120.896446,216.446289,455.065826,109.712418,50.017563,1001.341003,269.030548,187.220184,641.528259,119.18364,-48.301441,967.092407,142.88739,264.745056,505.471527,98.103531,35.596035,946.130188,118.740601,171.970657,463.472626,105.677475
5.23,-15.183859,915.922058,125.470222,216.463852,455.046387,109.629715,51.981438,984.525696,273.455444,187.20929,641.474548,119.259872,-49.051174,950.949829,148.878922,264.880157,505.423889,98.07856,33.561039,928.8587649999999,123.350349,171.953293,463.451324,105.602386
5.24,-16.502497,896.489929,129.896194,216.495438,455.067139,109.575203,54.026035,967.053589,275.80545,187.249298,641.455322,119.287926,-50.385361,931.582214,154.026428,265.048157,505.338074,98.056984,32.203907,909.314148,126.75193,171.988953,463.467407,105.560898
5.25,-17.486197,875.1043089999999,133.419067,216.529175,455.084564,109.54879,55.967083,948.88269,276.455475,187.357162,641.498047,119.414749,-51.05571,909.838928,158.001328,265.107147,505.472778,97.83167299999999,31.701639,888.4995730000001,128.997879,172.021042,463.49765,105.539085
5.26,-18.18058,852.181702,135.963013,216.590256,455.108795,109.551476,57.811302,930.001404,275.705566,187.34877,641.489502,119.571487,-51.040283,886.9884029999999,160.848572,265.200348,505.546082,97.69647999999999,31.069323,865.865967,130.402084,172.085541,463.553589,105.539642
5.27,-18.728563,828.03241,137.637283,216.655807,455.149902,109.535172,59.599072,910.407776,273.65274,187.184555,641.37146,119.636368,-51.175198,863.7005,162.261047,265.320862,505.546509,97.63994599999999,29.733906,841.248352,131.00769,172.169128,463.594635,105.557503
5.28,-19.255594,802.85199,138.465332,216.756424,455.237549,109.550308,61.379898,890.047668,270.280182,187.146301,641.3642579999999,119.767548,-51.664722,839.475769,162.604218,265.455139,505.578949,97.576172,28.566477,815.402954,130.643204,172.241745,463.614532,105.634766
5.29,-19.811745,776.605042,138.525986,216.893524,455.343323,109.550812,63.145317,868.9130249999999,265.593567,187.403183,641.599731,120.150352,-51.295612,814.062256,161.849289,265.60849,505.63092,97.475769,27.966331,788.495544,129.494049,172.400787,463.584778,105.787811
5.3,-20.393885,749.156799,138.008759,216.957092,455.278961,109.613319,64.781509,847.0455930000001,259.557739,187.421875,641.602905,120.405464,-51.084373,787.8864139999999,160.2836,265.75766,505.694092,97.385414,27.53508,760.2698360000001,127.79422,172.604523,463.542023,106.001793
5.31,-21.021351,720.567078,137.08136,217.120331,455.428131,109.596413,66.277344,824.378113,252.223969,187.060715,641.260986,120.36837,-51.147774,760.352234,158.101471,265.848877,505.715729,97.29454,27.039822,730.854858,125.733826,172.715622,463.557953,106.069344
5.32,-21.7089,691.011047,135.831345,217.188324,455.394135,109.590851,67.85405,800.762146,243.774048,186.800156,641.074585,120.299332,-51.024189,731.866516,155.467346,265.911377,505.738678,97.210632,26.299412,700.584167,123.21402,172.773254,463.546631,106.105545
5.33,-22.499563,660.671021,134.288864,217.242874,455.382507,109.573616,69.331879,776.061462,234.207382,186.770615,641.172546,120.464638,-51.170509,702.579834,152.332458,265.993225,505.754578,97.191299,25.223942,669.570801,120.227104,172.829498,463.512573,106.141968
5.34,-23.466215,629.730774,132.446243,217.333023,455.339569,109.61116,70.503754,750.45929,223.821686,186.807755,641.416931,120.708336,-51.640106,672.748962,148.619827,266.043671,505.756866,97.166466,24.029358,637.704041,117.014038,172.88353,463.524231,106.113937
5.35,-24.684212,598.346863,130.334061,217.415283,455.324249,109.595757,71.405624,723.874329,212.740616,186.671585,641.45105,120.792007,-52.482769,642.521423,144.337097,266.078552,505.792572,97.092873,22.799213,605.1182250000001,113.650009,172.903763,463.528564,106.049416
5.36,-26.188013,566.574036,128.091751,217.477844,455.337097,109.539467,72.034363,696.252991,201.045135,186.398727,641.174377,120.758652,-53.41687,611.740967,139.87085,266.162262,505.812714,97.02928900000001,21.288662,572.0896,110.222916,172.936417,463.461731,106.030991
5.37,-27.963552,534.4381100000001,125.867859,217.5737,455.359741,109.5103,72.358276,667.6298829999999,189.415298,186.120071,641.015808,120.820877,-54.579453,580.516541,135.417862,266.231812,505.891754,96.949417,19.524073,538.306885,107.19812,173.185837,463.663849,106.060722
5.38,-29.948523,501.992523,123.819771,217.681519,455.340546,109.545677,72.42684199999999,637.971558,178.104614,185.837616,641.249817,121.132034,-55.880802,548.8173829999999,130.91011,266.273438,505.984955,96.873993,17.60021,503.855835,104.640282,173.279327,463.843201,105.912888
5.39,-32.06596,469.307251,122.185402,217.763992,455.320435,109.561455,72.448769,607.490173,167.082245,185.585678,641.376709,121.431328,-57.414917,516.836121,126.759323,266.381836,505.959625,96.883011,15.45779,469.218628,102.723106,173.357269,463.78833,105.88884
5.4,-34.296455,436.482452,121.202477,217.758575,455.39032,109.428703,72.14975699999999,576.311096,156.531906,185.31456,641.259827,121.608864,-59.061501,484.444305,122.963966,266.459167,505.965759,96.90284,13.036203,434.688202,101.612335,173.388016,463.745483,105.856377
5.41,-36.623917,403.590942,121.037514,217.816666,455.27356,109.434433,71.180542,544.687378,146.993729,184.992538,641.054443,121.7603,-60.940407,451.883545,119.962067,266.462982,505.992004,96.89102200000001,10.360026,400.42276,101.378304,173.373779,463.618774,105.792397
5.42,-38.966621,370.699615,121.783424,217.853012,455.208496,109.417809,69.56043200000001,512.943359,138.709076,184.641541,640.868103,121.944962,-63.005009,419.10141,117.81646,266.456146,506.041992,96.836472,7.757854,366.160858,102.421684,173.439224,463.440857,105.747093
5.43,-41.224026,337.979279,123.439629,217.896973,455.183105,109.348053,67.43512699999999,481.266846,131.810928,184.289398,640.753662,122.165817,-65.174316,386.348969,116.566452,266.450867,506.094452,96.82165500000001,5.496695,332.336761,104.475471,173.484329,463.29364,105.649086
5.44,-43.325123,305.642242,125.974808,217.938187,455.126953,109.297768,64.91692399999999,449.774445,126.1978,183.935699,640.656738,122.534241,-67.334602,353.730194,116.377426,266.432739,506.134674,96.79555499999999,3.633776,299.116241,107.587173,173.344894,463.535126,105.463509
5.45,-45.276539,273.981018,129.343002,217.883545,455.25531,109.161591,62.051846,418.788269,121.633438,183.620087,640.473938,123.009521,-69.642044,321.273071,117.049416,266.424561,506.188263,96.73259,1.976147,266.662201,111.853935,173.314651,463.553528,105.325996
5.46,-47.150681,243.294296,133.576859,217.910202,455.140503,109.085655,58.791103,388.614624,118.173592,183.323395,640.236633,123.489922,-72.08131400000001,289.858521,118.797028,266.416199,506.224701,96.69845599999999,0.118719,235.666443,116.727036,173.318466,463.449066,105.195793
5.47,-49.025066,213.87561,138.741928,217.939041,455.075836,108.977066,55.250179,359.573761,116.0243,183.048904,640.010376,123.988785,-74.815331,259.815613,121.773758,266.403442,506.231476,96.699135,-1.698982,206.239212,122.210861,173.332428,463.41745,105.050087
5.48,-50.865547,186.027786,144.741165,217.934402,455.012299,108.835663,51.686207,331.873962,115.029427,182.768784,639.775757,124.667778,-77.121559,230.753708,125.70517,266.364624,506.272614,96.660645,-3.279664,178.379303,128.507584,173.410645,463.296478,104.973579
5.49,-52.46352,159.858322,151.252747,217.961166,454.955353,108.71199,48.233368,305.635376,114.861893,182.452942,639.478577,125.504944,-79.36103799999999,203.32341,130.628342,266.319824,506.279999,96.62953899999999,-4.68737,152.090393,135.33609,173.496872,463.104767,104.907143
5.5,-53.560795,135.2668,157.894897,218.014832,454.879578,108.63533,45.072605,280.92984,115.326767,182.11142,639.17627,126.388458,-80.89827699999999,177.451004,135.937347,266.293884,506.227478,96.674644,-5.688287,127.427589,142.286392,173.528564,463.00061,104.79821
5.51,-53.995144,112.234299,164.246307,218.084015,454.72998,108.567924,42.399437,257.867798,116.268204,181.728516,638.908813,127.37262,-81.819824,153.394485,140.792587,266.211884,506.211456,96.70358299999999,-5.966463,104.683052,148.861633,173.607391,462.849091,104.740929
5.52,-53.791584,90.94817399999999,169.866241,218.242126,454.537872,108.539757,40.220654,236.726532,117.476906,181.29657,638.565979,128.615707,-82.344666,131.227264,145.151947,266.139343,506.205963,96.726303,-5.574716,83.970551,154.730911,173.702728,462.640961,104.722595
5.53,-53.055286,71.702484,174.384644,218.315781,454.434906,108.489456,38.459442,217.830734,118.593719,180.903214,638.126831,130.150726,-82.476707,111.083572,148.634384,266.041931,506.211456,96.75598100000001,-4.851212,65.43438,159.285385,173.858551,462.50058,104.672218
5.54,-51.883297,54.785168,177.496216,218.406067,454.401154,108.431664,37.062428,201.471817,119.21859,180.683105,637.655945,131.902542,-82.226563,93.276009,151.403229,265.871429,506.209076,96.789665,-3.674139,49.112968,162.31929,174.255692,462.184509,104.74028
5.55,-50.334393,40.321957,178.887833,218.540405,454.334747,108.411064,35.897163,187.994431,119.134865,180.684311,637.184814,133.996658,-81.284576,77.996628,152.308334,265.713806,506.163849,96.84626799999999,-2.030266,35.39518,163.55159,174.455597,462.041779,104.832466
5.56,-48.494549,28.244898,178.301071,218.64769,454.287964,108.371071,34.795319,177.462387,118.252083,180.888947,636.650513,136.42984,-80.15572400000001,65.285004,151.571777,265.550537,506.1586,96.868385,-0.221387,24.070597,162.762894,174.595093,461.951447,104.98774
5.57,-46.514488,18.355406,175.79744,218.755524,454.223267,108.345505,33.897354,169.364212,116.46981,181.245087,635.98761,139.121765,-79.170982,55.23513,149.973984,265.376678,506.154297,96.914986,1.753086,15.010547,159.949829,174.831451,461.84552,105.142052
5.58,-44.463585,10.47353,171.803329,218.892273,454.11438,108.32032,33.394798,163.151642,113.979149,181.665283,635.1786499999999,142.182861,-77.815567,47.030739,146.632019,265.154999,506.075806,97.032921,3.789557,7.912729,155.635117,175.048615,461.760376,105.342468
5.59,-42.346272,4.387967,166.905563,218.988388,454.01532,108.334351,32.990742,158.661636,111.118698,182.073654,634.228394,145.710724,-76.398796,40.498962,142.565475,264.87735,505.918518,97.27462,5.599949,2.465551,150.269623,175.275787,461.647675,105.596588
5.6,-40.248806,-0.324903,161.528809,219.076202,453.847473,108.326836,32.626648,155.774689,108.213982,182.47995,633.045166,149.709152,-74.79193100000001,35.597797,137.919388,264.473114,505.741943,97.55911999999999,7.374621,-1.512404,144.359467,175.56636,461.444519,105.882309
5.61,-38.337315,-4.318694,155.688248,219.166473,453.638397,108.319695,32.693398,154.123108,105.627556,182.84198,631.523254,154.118088,-73.30830400000001,32.006817,132.733002,263.997742,505.518433,97.93531,9.345829,-4.437452,138.277191,175.803986,461.125427,106.212173
5.62,-36.798115,-8.482480000000001,149.080368,219.238022,453.393921,108.253136,33.124138,152.702881,103.903946,183.131653,629.591248,158.967728,-71.621735,28.814045,126.761559,263.531799,505.218201,98.46762099999999,11.035829,-7.143444,131.427597,176.08815,460.66037,106.472633
5.63,-35.633274,-13.496243,141.611374,219.306656,453.063232,107.961784,33.27887,150.480743,103.900276,183.42659,627.125732,164.435181,-70.259705,24.503609,119.61734,262.995148,504.729797,99.016479,12.286041,-10.907002,124.085411,176.369202,460.068573,106.510201
5.64,-34.616283,-18.979336,133.788879,219.46109,452.525452,107.617317,32.671085,147.669418,105.260536,183.796417,624.056946,170.647888,-69.894676,19.59107,113.209076,262.430664,504.076599,99.810959,13.567109,-14.937837,117.503052,176.455536,459.506836,106.568008
5.65,-33.744637,-23.810987,126.398178,219.342651,452.086975,107.730179,31.736984,145.392746,106.908638,184.087646,620.287415,177.513443,-68.963577,15.644425,107.768196,261.895081,503.445496,101.035469,14.75762,-17.804171,111.370773,176.388611,459.215088,106.575089
5.66,-33.455452,-27.338152,119.819405,219.196915,451.579254,107.820107,30.840431,143.823853,108.184212,184.11853,615.611572,185.137955,-68.342072,12.856526,102.502159,261.143982,502.685791,102.516647,15.46242,-19.737059,105.355713,176.392029,458.592865,106.631493
5.67,-33.876499,-29.709248,114.397636,219.066132,451.10376,107.361351,30.144491,142.467773,108.99823,183.711609,609.963318,193.673309,-71.336868,11.033628,99.713455,260.470459,501.973999,104.242043,15.56631,-21.369535,101.056152,176.34053,457.863708,106.604256
5.68,-34.442665,-31.389437,110.426666,218.869705,451.182098,107.084686,29.88081,141.241684,109.552399,182.766434,603.248962,203.189026,-74.45088199999999,10.07388,97.775002,259.881409,501.516388,106.458923,15.458405,-22.621065,98.387024,176.31662,457.512756,106.544617
5.69,-34.476826,-32.727558,107.471848,218.371536,451.601318,107.155777,29.893679,140.316223,109.999954,181.385406,595.05127,213.346802,-74.92028000000001,8.865607000000001,97.21264600000001,259.100891,501.055847,108.844864,15.816653,-23.151604,95.33113899999999,176.127518,457.38916,106.580673
5.7,-34.058018,-33.805695,105.266022,217.671326,451.369659,107.344864,29.937225,139.698242,110.393295,179.687225,584.77655,223.454071,-74.47322800000001,7.477781,97.533073,257.963928,500.028503,111.451965,16.357525,-23.31642,92.189026,175.526031,456.716827,106.581329
5.71,-33.747353,-34.565128,103.909454,216.94725,450.260193,107.367271,29.947922,139.274277,110.716568,177.965714,572.227661,232.87439,-74.977951,6.627962,97.22493,256.996216,498.026062,114.050629,16.715172,-23.620932,90.610023,174.767487,455.166962,106.547256
